ID,Response
69075,0.188720968065298
69076,0.303507672578819
69077,0.235928283159871
69078,0.247901975214463
69079,0.265092800444864
69080,0.394113768272468
69081,0.148747508504962
69082,0.248917739971969
69083,0.282022126039849
69084,0.199598167555812
69085,0.227458749384027
69087,0.148747516995608
69088,0.181246768088599
69089,0.255751986673637
69090,0.256843261812761
69091,0.2568822660133
69092,0.214162665034948
69093,0.148055575914718
69094,0.259512438848441
69095,0.239934239144944
69096,0.148747508504962
69097,0.23645202119895
69098,0.295305160823231
69100,0.244474024587177
69101,0.244116019667298
69102,0.232695245483789
69103,0.268447303357511
69104,0.247979653095414
69105,0.261439096350955
69106,0.247283053247795
69107,0.244325879891474
69108,0.247473749872042
69110,0.27737664453827
69111,0.253580111664088
69112,0.233453677665726
69113,0.260453099015183
69114,0.269127426084227
69115,0.346690605887773
69116,0.168451816641106
69117,0.14874101422135
69118,0.232086968546739
69120,0.252135708577516
69121,0.228954279203055
69123,0.255751986673637
69125,0.261353057261104
69126,0.207308177547875
69128,0.21784951270211
69129,0.148747508504962
69130,0.330603258827208
69131,0.260973125053074
69132,0.17573117097715
69133,0.30376160334334
69134,0.232491423240382
69135,0.182970033258792
69136,0.27015288707711
69137,0.244245802396761
69138,0.279443853276555
69139,0.271229880283594
69140,0.261439096350955
69141,0.284059115770327
69142,0.265449479615632
69143,0.196074501743525
69145,0.257048186825824
69147,0.257036869700867
69148,0.244647160478039
69150,0.246622849324656
69151,0.182415001202156
69152,0.257490598029652
69153,0.48879312357175
69154,0.223429992759804
69155,0.261439096350955
69156,0.250034087903346
69157,0.190064910012173
69158,0.23036609781877
69159,0.287985460867109
69160,0.253574378719531
69161,0.260305977896197
69162,0.284406072196501
69163,0.17649948139733
69164,0.189646450724626
69165,0.371295933379015
69166,0.253527483785825
69167,0.343427116690283
69168,0.182896432727584
69169,0.22136136120387
69170,0.197209718698516
69171,0.203210992274185
69172,0.264337552504521
69173,0.224230166314409
69174,0.374669663832679
69175,0.236035514041909
69176,0.165174317988904
69177,0.157591144735961
69178,0.226018730444559
69179,0.219937770545506
69180,0.283927131928202
69182,0.148955521881918
69184,0.369360942985047
69185,0.174058157282776
69186,0.198166085031121
69188,0.250012197474363
69189,0.235928283159871
69190,0.162035596887323
69191,0.228325861849311
69192,0.301135616013168
69193,0.201510277178321
69194,0.218480408359164
69195,0.29440661414666
69196,0.300958721079777
69197,0.234145021738029
69198,0.232491423240382
69199,0.149547958495293
69200,0.254784024900975
69201,0.244116019667298
69202,0.149547958495293
69203,0.359472174852237
69204,0.148747508504962
69206,0.261328739108569
69207,0.221696063731095
69209,0.234382131219801
69210,0.172281550478376
69211,0.256207049758369
69212,0.230340835408032
69213,0.232767540215739
69214,0.307034757870305
69215,0.433223608117164
69216,0.211544089696719
69217,0.391738463843071
69218,0.261495303287836
69219,0.291336749660601
69220,0.24745345136928
69221,0.264672378849502
69222,0.250660928802477
69223,0.178976156417694
69225,0.222525685931182
69226,0.148747516995608
69227,0.275032810365862
69228,0.243352827816331
69229,0.148747508504962
69230,0.259775389809839
69231,0.241128002362323
69232,0.22030761900466
69233,0.169572702859934
69234,0.229955471614162
69235,0.160227624353685
69236,0.166538743948937
69237,0.335111969210518
69238,0.276803693380147
69239,0.430910590188193
69240,0.239084162851898
69241,0.170548634987402
69242,0.222525685931182
69243,0.216322730759595
69244,0.23838612430747
69245,0.278409558648317
69246,0.267369375715956
69247,0.239032511510284
69249,0.502410560563001
69250,0.199434528518949
69253,0.283658933940589
69254,0.221945294583572
69255,0.163182481251053
69256,0.205325284859113
69257,0.243201124836604
69258,0.192840833550709
69259,0.26841296926956
69261,0.26841296926956
69262,0.231860745189178
69263,0.209009559464388
69264,0.335842482297324
69265,0.281197127302438
69266,0.265449479615632
69267,0.325082025181988
69268,0.191856206209379
69269,0.213522424997249
69270,0.410411585427721
69271,0.246523104786904
69272,0.190310628981108
69273,0.237060342374572
69274,0.276200213720952
69275,0.241117236561303
69276,0.276785645055813
69277,0.150437148198722
69278,0.161732402699705
69279,0.148747508504962
69280,0.270068420292106
69283,0.270203930939551
69284,0.240963172033676
69285,0.215217585633625
69286,0.232491423240382
69287,0.268495688027158
69288,0.223389188082019
69289,0.148747508504962
69290,0.216627322615049
69291,0.289146763837519
69292,0.239032511510284
69293,0.218471377891258
69294,0.189816885156215
69295,0.157529098364357
69296,0.281042902986109
69297,0.168525254337576
69298,0.172580154137479
69299,0.150925433603894
69300,0.268970229960575
69301,0.180114957031224
69302,0.182000100082809
69303,0.261439096350955
69306,0.205703340583376
69307,0.244696293177287
69309,0.198166085031121
69310,0.244243714480824
69311,0.239924350906567
69312,0.212310395853352
69313,0.162425125899488
69314,0.212966001360286
69315,0.506757363753787
69316,0.240064534660724
69317,0.244243714480824
69318,0.2361253589246
69319,0.241775195325439
69320,0.218331620029079
69321,0.23827066690658
69322,0.554694741825627
69323,0.16988732150103
69324,0.264481103682774
69325,0.224370443488275
69326,0.215436335586521
69327,0.234510131125116
69329,0.197210556188421
69330,0.19682928250837
69331,0.265670348093216
69333,0.297732566698802
69334,0.213642781197461
69335,0.312011550417983
69336,0.233006547143559
69337,0.27737664453827
69338,0.251638808382739
69339,0.340499397290549
69340,0.148747508504962
69341,0.148747508504962
69342,0.179666354315886
69343,0.302757367523805
69344,0.265398577592799
69345,0.178976156417694
69346,0.25315225135821
69347,0.222599743520839
69348,0.232086968546739
69349,0.148747508504962
69350,0.476844292054065
69351,0.208684400256961
69352,0.262579275185757
69353,0.230151881593043
69354,0.266600714189107
69355,0.260903888106466
69356,0.255751786357857
69357,0.235525865297693
69358,0.244827500678032
69359,0.196462630473916
69360,0.234736161722551
69361,0.276422702080981
69362,0.344366543901358
69363,0.312011550417983
69364,0.205340265081906
69365,0.207368577993749
69366,0.402402921658785
69367,0.392334146206763
69368,0.371093414182221
69369,0.340162884150516
69370,0.155321107581906
69371,0.235530286919004
69372,0.501583200593814
69373,0.256780109874895
69374,0.280751144443083
69375,0.207951659742426
69376,0.262579275185757
69377,0.192598159885642
69378,0.168286668939135
69379,0.255558657559658
69380,0.256780109874895
69381,0.268014895724738
69382,0.21961142019784
69383,0.242637778432088
69384,0.248197001577771
69385,0.180613360542169
69386,0.20657557334808
69387,0.269743110799896
69388,0.258041184251919
69389,0.244647160478039
69390,0.261439096350955
69391,0.174925973101334
69392,0.276149145809795
69393,0.347603761724879
69395,0.18484437708448
69396,0.247518635838362
69397,0.234914782762586
69398,0.251390401566
69399,0.241609780546831
69400,0.209419957451841
69401,0.24745345136928
69402,0.251390401566
69404,0.287383793855182
69406,0.244243714480824
69407,0.261439096350955
69408,0.24745345136928
69409,0.192392121874787
69410,0.306598492037407
69411,0.25088627139591
69413,0.282294070213921
69414,0.240986702230823
69416,0.280420307811949
69418,0.283700004459513
69419,0.163467459953232
69421,0.212555907371874
69422,0.23824654285507
69423,0.216796531950434
69424,0.403449655906446
69425,0.185699863241447
69426,0.24649565315466
69427,0.189426116338505
69428,0.221122259995192
69429,0.325786505808539
69430,0.234010276828493
69431,0.268970229960575
69433,0.247813300368762
69435,0.175305896082105
69436,0.188384239324534
69437,0.257048186825824
69438,0.156147935580787
69439,0.161151129991453
69440,0.219550245586859
69441,0.164687956692859
69442,0.148747508504962
69443,0.249125319381575
69444,0.174265965780652
69445,0.281167633067153
69446,0.148789622309955
69447,0.244325879891474
69448,0.266790366496012
69449,0.199391152726023
69450,0.221099493788381
69451,0.232331659211284
69452,0.148747508504962
69453,0.255828475472733
69454,0.318058525449926
69455,0.187804577734344
69456,0.260458630266541
69457,0.212140326401441
69458,0.244647160478039
69459,0.171938415427789
69460,0.239924350906567
69461,0.300044574026258
69462,0.233006547143559
69463,0.241793934462811
69464,0.186789303381139
69465,0.251390401566
69466,0.196711918472421
69468,0.247813300368762
69469,0.222525685931182
69470,0.205325284859113
69471,0.261439096350955
69472,0.273876189287424
69473,0.273610329059568
69474,0.246362065163699
69475,0.219282810390624
69476,0.2361253589246
69477,0.227658627669964
69478,0.252064322454142
69479,0.326568571135054
69480,0.267149308820962
69481,0.235170068731285
69482,0.204161707333215
69483,0.192539209577174
69484,0.248979120032336
69485,0.196386778399514
69486,0.251325533893012
69487,0.239934239144944
69489,0.206761244181003
69490,0.243558536930319
69491,0.242036130240507
69493,0.270811306427555
69494,0.255828475472733
69495,0.239934239144944
69496,0.156531218077154
69497,0.25792579564088
69498,0.232848143804189
69499,0.351765208336584
69500,0.251390401566
69501,0.185393548585277
69502,0.265532634930553
69504,0.279309461801275
69505,0.169852911001803
69507,0.235928283159871
69508,0.26968226025366
69509,0.235530286919004
69510,0.260479290933574
69511,0.261439096350955
69512,0.304065821825524
69513,0.216112091259087
69514,0.215611766565429
69515,0.2564623077352
69516,0.2211083768041
69517,0.255751986673637
69518,0.232491423240382
69519,0.219519045899924
69520,0.212296209839366
69521,0.430099907555809
69522,0.40594979724281
69523,0.246258900084518
69524,0.251390401566
69525,0.239032511510284
69526,0.195347436872014
69527,0.199391152726023
69528,0.213992368109832
69529,0.194393209049941
69530,0.195811232060156
69531,0.323620874300603
69532,0.219550245586859
69533,0.370291292146037
69534,0.180741309756306
69535,0.261439096350955
69536,0.232767540215739
69537,0.254272441746529
69538,0.227470341883808
69540,0.241071718735334
69541,0.196959473287317
69543,0.435617061061364
69544,0.259512438848441
69545,0.176855381711144
69546,0.239032511510284
69547,0.24427224834311
69548,0.228833258231549
69549,0.225625333760371
69550,0.225158605324561
69551,0.160818191728799
69552,0.182465050097097
69553,0.213667136773348
69554,0.229955471614162
69555,0.29011127509414
69556,0.17421555461548
69557,0.23643482498774
69558,0.31837769336746
69559,0.259775389809839
69560,0.26504941380853
69561,0.28856500484681
69562,0.185482544792409
69563,0.172114523953118
69564,0.228159929349901
69565,0.191578100544547
69566,0.213667136773348
69567,0.261439096350955
69568,0.212963224816412
69569,0.239429386303883
69570,0.268051591086171
69571,0.260027266618208
69573,0.225097186333525
69574,0.148747516995608
69575,0.317992114337866
69576,0.148747508504962
69577,0.282022126039849
69578,0.266600714189107
69580,0.251325533893012
69581,0.283927131928202
69583,0.289553259180933
69584,0.254467338815602
69585,0.148747508504962
69586,0.308563901652256
69587,0.23582330715084
69588,0.350678645978052
69589,0.212289399951385
69590,0.171375679088116
69591,0.272712798119773
69592,0.19022689153758
69593,0.265449479615632
69594,0.266454166248947
69595,0.212477659282067
69596,0.203226753957897
69597,0.221099493788381
69598,0.252572369572371
69599,0.168916710825734
69600,0.2429138127137
69601,0.148747508504962
69602,0.164366376527402
69603,0.317760970589253
69604,0.264481103682774
69605,0.221952004431531
69606,0.251730656039449
69607,0.257547667871612
69608,0.385522488743315
69609,0.255694266308733
69610,0.149916611270546
69611,0.265449479615632
69612,0.240328171163261
69613,0.3678857937898
69614,0.244950537610899
69615,0.214672619736715
69617,0.247413330090932
69618,0.27737664453827
69619,0.149178939176466
69620,0.266467509109541
69622,0.229999425475937
69623,0.278135755728478
69624,0.240064534660724
69625,0.259775389809839
69626,0.265670348093216
69627,0.356306419431575
69628,0.213052986409053
69629,0.309445922638379
69630,0.173439434332509
69631,0.237650302222017
69632,0.251390401566
69633,0.277950296633245
69634,0.252669441398223
69635,0.2466422456905
69636,0.209449407713652
69637,0.280321180172862
69638,0.234462806157068
69639,0.261439096350955
69640,0.387255003982517
69641,0.250442433131443
69642,0.172657160061662
69644,0.223072229734863
69645,0.148747508504962
69646,0.30871306324694
69647,0.276956874240686
69648,0.269748937986949
69649,0.223553548859632
69650,0.210440512478251
69651,0.413080127764781
69652,0.256345453947626
69653,0.246393972262922
69654,0.239934239144944
69655,0.232565514612572
69656,0.208991187605804
69657,0.341032606655435
69658,0.224370443488275
69659,0.312011550417983
69660,0.327887372504373
69661,0.148522499813983
69663,0.238162633312581
69664,0.24427224834311
69665,0.158125386612594
69667,0.253942181855079
69668,0.230563513977238
69669,0.291253696587901
69670,0.26841296926956
69671,0.164972388413823
69672,0.207710025737522
69673,0.168134567613406
69674,0.234752514932915
69675,0.199434528518949
69676,0.216950804508412
69677,0.209196880720895
69679,0.320914653836724
69680,0.248168301210645
69681,0.223286188403666
69682,0.355637006796033
69683,0.150346095084124
69684,0.201392864135584
69685,0.29098210428379
69686,0.168874883578953
69687,0.17003552321316
69688,0.239032511510284
69689,0.189816885156215
69690,0.223913575856257
69692,0.172261237108523
69693,0.270626101351114
69695,0.247123079034896
69696,0.215064458802868
69697,0.253527483785825
69698,0.289146763837519
69699,0.236035514041909
69700,0.237127822593136
69701,0.262970570810182
69702,0.388104126165097
69703,0.169141028458717
69704,0.221039396678683
69705,0.254961626937665
69706,0.234914782762586
69707,0.218471377891258
69708,0.247174334041373
69709,0.325264032472833
69710,0.232635975460237
69711,0.26312292572128
69713,0.239427888090791
69714,0.149578678170232
69715,0.252008089475938
69716,0.158240764170564
69717,0.2361253589246
69718,0.244116019667298
69719,0.255751986673637
69720,0.245536919104239
69721,0.228775990702184
69722,0.289920312717515
69723,0.189850025574683
69724,0.308694971535339
69725,0.259123651766403
69727,0.244647160478039
69728,0.21677564486889
69729,0.159460700988882
69730,0.4110750635081
69731,0.264350881361464
69733,0.193804888163703
69735,0.218160453294669
69736,0.229744912110779
69737,0.468206463497757
69738,0.31837769336746
69739,0.204010557845498
69740,0.235128421914888
69741,0.180493464837643
69742,0.248197001577771
69744,0.258152050610876
69745,0.229555471391274
69746,0.217875741020198
69748,0.156147935580787
69749,0.202257857228871
69750,0.271672508081187
69751,0.262509089017364
69752,0.258072227053515
69753,0.275032810365862
69754,0.223389188082019
69755,0.330719845136392
69756,0.244217473251439
69757,0.314907833662313
69758,0.261439096350955
69760,0.255089795469206
69761,0.300782990259059
69762,0.4294997652001
69763,0.294883018367307
69764,0.226064161212864
69765,0.254047496584122
69766,0.229744912110779
69767,0.168865701180054
69768,0.149673865783207
69769,0.171578451506542
69770,0.346152089436039
69771,0.248286215863975
69772,0.447861534287793
69773,0.259731516769701
69774,0.212966001360286
69775,0.310348574182512
69776,0.238135940753199
69777,0.256180844400421
69778,0.261873089251326
69779,0.223575207820997
69780,0.201652401523224
69781,0.242225248117183
69782,0.221696063731095
69783,0.231905968438667
69784,0.239934239144944
69785,0.330603258827208
69786,0.287612699419765
69787,0.181668392295974
69789,0.189243163272734
69790,0.294333226184524
69791,0.251390401566
69792,0.225158605324561
69793,0.261439096350955
69794,0.20657557334808
69795,0.165202281146593
69797,0.203467765552247
69798,0.148747508504962
69799,0.279906102281702
69800,0.341517554382808
69801,0.256692224575442
69802,0.258404896232761
69803,0.251390401566
69804,0.261439096350955
69805,0.236390062950216
69806,0.181263487611695
69807,0.259152815946336
69808,0.29465920785744
69810,0.172943495952708
69811,0.333362533512884
69812,0.247081723072312
69813,0.232992346025429
69814,0.148747508504962
69815,0.221372050520303
69816,0.371404503807048
69817,0.245158767476129
69818,0.304230238953078
69819,0.242256773888418
69820,0.258072227053515
69821,0.370291292146037
69822,0.414991430375555
69823,0.148747508504962
69825,0.285476033455029
69826,0.382212653982227
69827,0.261439096350955
69828,0.267369375715956
69829,0.24745345136928
69830,0.225625333760371
69831,0.222525685931182
69832,0.265826539290548
69833,0.265449479615632
69834,0.254162370162121
69835,0.191591269374857
69836,0.148747508504962
69839,0.243050298250979
69840,0.261439096350955
69841,0.280321180172862
69842,0.229097807800063
69844,0.148747508504962
69845,0.289553259180933
69846,0.241293279239187
69847,0.198511738803411
69848,0.206108604547507
69849,0.246523104786904
69851,0.230382437134495
69852,0.160818191728799
69853,0.253272252890658
69854,0.321917751164632
69855,0.192488717839404
69856,0.261439096350955
69857,0.260438623853464
69858,0.243859471951827
69859,0.295576608399001
69860,0.15478371793983
69862,0.148747508504962
69863,0.219937770545506
69864,0.226725362071763
69865,0.252170293601411
69866,0.209601671118176
69867,0.25088627139591
69868,0.158819705782515
69869,0.193804888163703
69870,0.301335776093775
69872,0.375538584639208
69873,0.260438623853464
69874,0.222778719056219
69875,0.224430328664785
69876,0.30380004496734
69877,0.25792579564088
69878,0.504697817782836
69880,0.334993191092196
69881,0.158819705782515
69882,0.243504652535429
69883,0.2209995306545
69884,0.217656322546424
69885,0.279509571069727
69886,0.326568571135054
69887,0.251154755657626
69888,0.160598630722154
69889,0.279689272473072
69890,0.251325533893012
69891,0.161608385113085
69892,0.387342688996297
69893,0.148543996122629
69894,0.244232390021933
69895,0.188640272528973
69896,0.294333226184524
69897,0.172386912122716
69898,0.226097190083811
69899,0.209915887179934
69900,0.431452736163141
69901,0.324146551421196
69902,0.375424614206692
69903,0.247400509600228
69904,0.241128002362323
69905,0.192680854568215
69906,0.274735210672966
69907,0.148747508504962
69908,0.239934239144944
69910,0.240048068902346
69911,0.255828475472733
69913,0.296616795537993
69914,0.259262469865189
69915,0.244647160478039
69916,0.246213239781011
69917,0.196572924857472
69919,0.291996682778021
69920,0.251390401566
69921,0.24057524281147
69922,0.32496506457448
69923,0.256780109874895
69924,0.175106374663047
69925,0.286242966261413
69926,0.202257857228871
69927,0.245158767476129
69928,0.248286215863975
69929,0.241775195325439
69930,0.358797095610276
69931,0.357952257488614
69932,0.282358752099489
69933,0.149472331947236
69934,0.239427888090791
69935,0.148629647840126
69936,0.251390401566
69937,0.308257261258588
69938,0.199434528518949
69939,0.261612120820377
69940,0.287351926663594
69941,0.218573711434997
69942,0.308686015818493
69943,0.183486039951368
69944,0.410951098212177
69945,0.230726304409312
69946,0.275665875439486
69947,0.216570169440765
69948,0.239924350906567
69949,0.253009941361575
69950,0.233641556165685
69951,0.26528116437655
69952,0.193586640036348
69953,0.217011544482174
69954,0.225130967320016
69955,0.23257388986259
69956,0.243063664726625
69957,0.262533481486388
69958,0.206652950148329
69959,0.156099391187145
69960,0.20559216708061
69961,0.244243714480824
69962,0.247780241759624
69963,0.340124355242802
69964,0.248699036049183
69965,0.325797881344197
69966,0.257564016731529
69967,0.410646843069006
69968,0.214673502173916
69969,0.276144982527757
69970,0.314973595695841
69971,0.236471175712197
69972,0.278544047562429
69974,0.309965421952688
69975,0.244921669926441
69976,0.244530952684682
69977,0.247283053247795
69978,0.196349627053592
69979,0.38791880025901
69980,0.255038679313349
69981,0.310677110558527
69982,0.296361364480262
69983,0.251390401566
69984,0.263138726495459
69985,0.266600714189107
69986,0.339129591033712
69987,0.356306419431575
69988,0.344092549829891
69989,0.189243163272734
69990,0.228395613554373
69991,0.239032511510284
69992,0.244116019667298
69993,0.208742330381508
69994,0.214131632385948
69996,0.175563816310333
69997,0.25496765744313
69998,0.148747508504962
69999,0.255558657559658
70000,0.227382329165522
70001,0.232491423240382
70002,0.254066148629387
70003,0.216322730759595
70004,0.277624894510468
70005,0.303695590731073
70006,0.25221926709641
70008,0.241775195325439
70009,0.228159929349901
70010,0.455537583731894
70011,0.287141950170766
70012,0.148747508504962
70013,0.253904916034851
70014,0.23036609781877
70015,0.370250753739572
70016,0.266576309398571
70017,0.198484356241198
70018,0.234148484597936
70019,0.31743524385238
70020,0.24745345136928
70021,0.261439096350955
70022,0.148522499813983
70023,0.294358535248897
70024,0.206051725952657
70025,0.168576683770005
70026,0.170310948589733
70028,0.28609969149575
70029,0.244970004212847
70030,0.229039470004898
70031,0.28953398880579
70032,0.188720968065298
70033,0.241951737238851
70034,0.251613046389422
70035,0.251325533893012
70036,0.251325533893012
70037,0.26528116437655
70038,0.310187667910796
70039,0.315458246963777
70041,0.240986702230823
70042,0.249740474955141
70043,0.227731305561504
70044,0.21270179034538
70045,0.148747508504962
70046,0.353354524945808
70047,0.28360270560665
70048,0.302518504513231
70049,0.184600529797063
70050,0.256692224575442
70051,0.149091098125427
70052,0.251390401566
70053,0.248240012369042
70055,0.291042893003057
70056,0.291417351330587
70057,0.250547509963048
70058,0.258072227053515
70059,0.257048186825824
70060,0.218048368484712
70061,0.174501412898357
70062,0.232491423240382
70063,0.181137648017805
70064,0.27331072625763
70065,0.26906922042595
70066,0.251390401566
70067,0.276417734967813
70068,0.236470480695863
70069,0.196200928529829
70070,0.254162370162121
70071,0.24745345136928
70072,0.216707383869212
70073,0.26312292572128
70074,0.148747508504962
70075,0.260615399112226
70076,0.243047235700847
70077,0.221731884001326
70078,0.216322730759595
70079,0.319463184989143
70080,0.219679222221033
70081,0.242085447454778
70082,0.217656322546424
70083,0.264481103682774
70084,0.15077185358297
70085,0.491222102524894
70086,0.215080495491478
70087,0.196234305107226
70088,0.265449479615632
70089,0.396213902148956
70090,0.245536919104239
70091,0.253904916034851
70093,0.148747508504962
70094,0.209423253534362
70095,0.24084625762847
70096,0.148747508504962
70097,0.232491423240382
70098,0.226075104191058
70100,0.264626090345947
70102,0.19733709777734
70103,0.232086968546739
70104,0.189333132590164
70105,0.218048368484712
70106,0.157090679078183
70107,0.255828475472733
70108,0.313295536746287
70109,0.148747516995608
70110,0.262467621429161
70111,0.179368055319882
70112,0.301757798462445
70113,0.244647160478039
70114,0.214779025033738
70115,0.256780109874895
70117,0.285278745975685
70118,0.26855110071451
70119,0.14845134089107
70120,0.238600382038747
70121,0.289146763837519
70122,0.155814432675397
70123,0.408262891618997
70124,0.250660928802477
70125,0.432653977917262
70126,0.2567060618638
70127,0.148747508504962
70128,0.148747508504962
70129,0.254391571848983
70130,0.148747508504962
70131,0.207291974328264
70133,0.241293279239187
70134,0.187611259205959
70135,0.242928563477218
70136,0.235441089035718
70137,0.265826539290548
70138,0.199531451912102
70139,0.239659408480729
70140,0.251325533893012
70141,0.244325879891474
70142,0.28586704354449
70143,0.237720531693874
70144,0.229970549258138
70145,0.158793603006421
70146,0.242095475168761
70147,0.24821611139433
70148,0.238135940753199
70149,0.247813300368762
70150,0.248286215863975
70151,0.264153060907182
70152,0.257317888748636
70153,0.238525596832515
70154,0.393448704505656
70155,0.239232863716625
70156,0.255828475472733
70157,0.238613890252662
70158,0.421826711084625
70159,0.226725362071763
70160,0.225832262615412
70162,0.232491423240382
70163,0.185865543215288
70164,0.16934042172302
70165,0.230726304409312
70166,0.250034087903346
70167,0.283658933940589
70168,0.321998860572279
70169,0.148747508504962
70170,0.265449479615632
70171,0.371099279388491
70172,0.253181310240231
70173,0.265449479615632
70174,0.257048186825824
70175,0.299099423072703
70176,0.240812645313383
70177,0.169441149483215
70178,0.251390401566
70179,0.240870712646798
70180,0.224263483811803
70181,0.195318183627441
70182,0.262319532863621
70183,0.234914782762586
70184,0.259775389809839
70185,0.367895544058735
70186,0.284004661422961
70187,0.225754417980739
70188,0.258072227053515
70189,0.251390401566
70190,0.248917739971969
70191,0.148747508504962
70193,0.229097807800063
70194,0.205331135077408
70195,0.222778719056219
70196,0.2361253589246
70197,0.148747508504962
70198,0.37592292639546
70199,0.148747508504962
70200,0.265449479615632
70201,0.346097033931755
70202,0.276894041254895
70203,0.186630557792152
70204,0.232491423240382
70205,0.250405233495415
70206,0.256841467557853
70207,0.276149145809795
70208,0.3678857937898
70209,0.245018426921037
70211,0.2736729187513
70212,0.254882264238004
70214,0.257696148547002
70215,0.224739385994029
70216,0.266396535960887
70217,0.261439096350955
70218,0.297385209833766
70220,0.148747508504962
70221,0.214162665034948
70222,0.197315274322468
70223,0.199493426166536
70224,0.427688175101404
70225,0.326568571135054
70226,0.244647160478039
70227,0.276417734967813
70229,0.278341981287046
70230,0.313550362438698
70231,0.251730656039449
70232,0.219136717173425
70233,0.148747508504962
70234,0.203250184632695
70235,0.161548962378284
70236,0.252886623508407
70237,0.253017639178419
70238,0.246027436473474
70239,0.208941952136934
70240,0.160319091255683
70241,0.169848275484939
70242,0.232491423240382
70243,0.248286215863975
70244,0.248558333227917
70245,0.239032511510284
70246,0.178976156417694
70247,0.171375679088116
70248,0.187804577734344
70249,0.250106968370981
70250,0.26559001946567
70252,0.305996313533701
70253,0.214462851747428
70254,0.55755205693166
70255,0.17246407841382
70256,0.272226391542477
70257,0.153626215339693
70259,0.171126846945918
70260,0.261439096350955
70261,0.169932696002207
70262,0.272257883147728
70263,0.265495923792519
70264,0.31446622719172
70265,0.217319812100185
70266,0.275459609353136
70267,0.246840344468287
70268,0.247295335019346
70269,0.187441479388653
70270,0.377996653616205
70271,0.255445865411829
70272,0.27187214425004
70273,0.199404847615314
70274,0.322780155627337
70275,0.169752545808819
70276,0.223553548859632
70277,0.272380007101855
70278,0.224668861486937
70279,0.303174048660459
70280,0.228833258231549
70281,0.236667921871056
70282,0.265449479615632
70283,0.189816885156215
70284,0.262054678994217
70285,0.244647160478039
70286,0.247671252287108
70287,0.272257883147728
70288,0.288209266998955
70289,0.148747508504962
70290,0.253527483785825
70291,0.148747508504962
70292,0.239032511510284
70293,0.217123855993122
70294,0.234474916336748
70295,0.253527483785825
70296,0.265449479615632
70297,0.230723082027771
70298,0.312011550417983
70299,0.261439096350955
70300,0.175904734587491
70302,0.208080175396674
70303,0.232786077267407
70304,0.222757229783703
70305,0.337941473892451
70306,0.235525865297693
70307,0.267389152532006
70308,0.154416945283447
70309,0.220681383078295
70310,0.221818209389694
70312,0.230743645856906
70313,0.227747132136821
70314,0.217553980043762
70316,0.259988521441389
70317,0.177270545252247
70318,0.227706163893453
70319,0.261783910995273
70320,0.198315709458241
70321,0.239924350906567
70322,0.303218893382129
70323,0.421585531465033
70324,0.334756414745797
70325,0.225625333760371
70326,0.178976156417694
70327,0.189330947327111
70328,0.169204954570346
70329,0.274249421430764
70330,0.191269800585495
70331,0.232086968546739
70332,0.365753109695735
70333,0.228395613554373
70335,0.491222102524894
70336,0.208190342859293
70337,0.24332699889207
70338,0.214146403205408
70339,0.27844583686296
70340,0.312011550417983
70342,0.168874883578953
70343,0.230759891024869
70344,0.338565391187261
70345,0.199404847615314
70346,0.270019581097975
70347,0.187791358778925
70348,0.238464753577162
70349,0.161548962378284
70350,0.176641612279757
70351,0.240086172308455
70352,0.260973125053074
70353,0.160266753712728
70354,0.168865701180054
70355,0.540945805726176
70356,0.244245802396761
70357,0.239048720042641
70359,0.222885607219118
70360,0.244647160478039
70361,0.223456134122818
70362,0.183972905004271
70363,0.148747508504962
70364,0.265449479615632
70365,0.25742663041349
70366,0.251390401566
70367,0.212310395853352
70368,0.228159569843081
70369,0.154934156637819
70370,0.246622849324656
70371,0.233460022920297
70372,0.272226391542477
70373,0.253736148616871
70374,0.199264905580369
70375,0.330284139504644
70376,0.279895900087395
70377,0.229456820430024
70378,0.235145757098064
70379,0.316521552175867
70380,0.217037693814117
70381,0.240732250788832
70383,0.239934239144944
70384,0.276956874240686
70385,0.265449479615632
70386,0.227531207198011
70387,0.196703152343792
70388,0.223913575856257
70389,0.200357224089407
70390,0.150607527710924
70391,0.192539209577174
70392,0.279309461801275
70393,0.239751877776261
70394,0.248286215863975
70395,0.255709377040081
70397,0.184414445141429
70398,0.259083695637348
70399,0.209868323027238
70400,0.148747508504962
70401,0.148747508504962
70402,0.251390401566
70403,0.162538304665987
70404,0.273460377727928
70405,0.259775389809839
70406,0.260973125053074
70407,0.265670348093216
70409,0.199971655833503
70410,0.241293279239187
70411,0.148747508504962
70412,0.23827066690658
70414,0.274161326570638
70415,0.249156630958309
70416,0.236497177642434
70417,0.303507672578819
70418,0.250121055121957
70419,0.222885607219118
70420,0.271610410499944
70421,0.263645359854785
70424,0.239032511510284
70425,0.251390401566
70426,0.26312292572128
70427,0.264304252415249
70428,0.226997575189192
70429,0.290320909522365
70430,0.223389188082019
70431,0.173620422910624
70433,0.256090057478938
70434,0.251748683165341
70435,0.212297369651175
70436,0.346261329296345
70437,0.158819705782515
70439,0.174518170627127
70441,0.161578135078206
70442,0.261289145572776
70443,0.259775389809839
70444,0.254271574398739
70445,0.299904829465853
70446,0.258183533332492
70447,0.248240145934781
70448,0.214162665034948
70449,0.207584308370682
70450,0.480157090758075
70451,0.148747508504962
70452,0.246085665581572
70453,0.181246768088599
70454,0.247796357023807
70456,0.148747508504962
70457,0.238464753577162
